sample_id,price
248375,8.747573425255077
38841,13.721071142984863
233409,9.607058149894904
67780,19.03820180765591
148202,20.48378907294532
55136,21.71917835476804
157140,13.938739962199742
22967,6.821449286758115
60161,14.928370995580169
220704,13.404918540822717
189459,8.601935708833715
199505,7.884481981466315
280531,16.174450671189636
2779,11.563814268263439
281147,9.270266085311814
170898,14.918632023886005
124044,10.861372084143362
42954,14.368469730757125
180761,11.404749545711624
107169,11.299022297416043
294507,16.149959579927597
139202,6.512961170666058
61532,9.73752014338239
51155,22.20945767681814
172582,10.864910305224324
175562,8.193698258441291
236551,17.968032139039884
193757,19.524730123557447
60568,10.732511277509639
27171,6.91060826504678
271348,11.818835916464394
269139,14.511658219248407
185813,11.070900855606137
165744,11.612889135133951
110795,12.287121540975884
193053,11.26912039473322
17994,16.338689006912308
158717,16.259451842135967
258824,16.480698039544993
205171,8.27842006015308
18193,32.56898804996269
222311,12.733500589613861
162589,6.076887554308361
93690,8.443272236115797
55707,13.620997413864526
238297,14.18304355429284
178277,14.878429564480776
218238,15.518249972371894
56579,5.797817978572961
169638,14.51836651035678
80711,8.92089218976507
31096,30.792058312678922
80174,19.207960587321626
215895,11.083663733524844
22320,6.052642486041425
220539,23.686943512309103
57270,12.75143442538026
194601,11.314477161723973
50847,20.212925005752062
131718,18.92398985476833
107057,9.46439070920517
140705,16.291885392632338
14011,12.693232485215752
256381,9.947284661911128
218570,11.73142074404914
171225,8.710470810341786
295456,6.8577016782395175
52718,14.101130336388653
222833,12.86909071014978
84420,13.47432696472379
132962,17.71822472065544
232897,13.746978921272337
220189,9.481239532765132
262208,14.926462257916912
5996,11.705347367360377
137238,11.572585174988262
200522,9.381650308982268
172778,12.466826393386244
254859,17.343302427358243
57997,21.910771378804675
123585,6.426162777988378
224814,8.431800912941902
165052,17.096026282743573
29573,9.853193213871531
151063,10.979806347993284
268235,7.970463320512094
69874,6.939763481469488
72430,9.696155522014703
153322,10.314540689390231
212502,11.485951595289736
265233,12.185805200740504
97033,13.594653709339985
4871,13.600840928423116
255004,11.21889718480982
263438,17.022029601540677
257689,10.174150635334529
51368,13.24050366537716
23542,15.308661237651407
199719,16.959790706528423
123117,10.975678273254967
66773,26.925971304491323
238633,23.746028720972795
269023,11.113310255289639
286579,5.560475227844367
119807,14.13562934213923
278079,18.282002628362896
19541,49.211250878611494
257169,10.576008146353665
9274,10.900349477733105
274599,10.071352035636364
63707,8.30738708652592
50217,9.801580840572504
43133,12.66017690035567
201351,7.9390608822786515
105938,13.743677377916566
291428,18.011858442290276
264345,10.769544263173655
124491,15.318047771024883
221863,11.823620116022639
253015,15.219674085895889
226010,8.868161928164842
146348,8.39472338327642
212144,13.707444163925645
183862,12.66854531608299
65697,12.30654733974815
14415,10.863263226211881
152637,13.602895435320171
53527,12.711585384313109
133247,10.797530937837932
140045,9.18730898049708
55940,12.935645126872524
70974,14.64743788211608
199475,12.161067726013735
51409,16.523536593798475
279600,14.308758854844323
196899,7.17971482394157
295923,9.163902651272325
119900,5.8551243786484966
206195,16.823724908841285
137403,7.04748333680301
138183,9.994562888819786
278653,8.5083845355827
245764,12.398243406913664
79506,7.031828057361027
161626,22.762950458775858
269662,8.656862564575096
153936,10.56802115201979
154120,10.281094198867043
59339,11.10417858683053
219227,8.116911361130697
185363,8.445399937767341
187511,6.664711687697418
60016,12.80835282559291
220754,24.193243518902776
73470,17.98471342897177
75445,21.43982854123494
16909,12.074364773340367
44488,15.729396611708786
262609,9.985239048521624
168570,14.892230761064075
286504,5.816166668467598
8637,11.929482536386976
58515,13.667238508728127
22553,14.962837641693795
149255,16.441114152758963
223851,14.569002482678513
194345,13.163956466296296
26237,13.250988891803777
17263,14.517642585994574
120865,16.36057069025115
1649,39.41867959666465
219621,21.62796074945855
95938,5.37106684156923
262614,8.435955380196361
154764,11.832152160473276
198488,11.79649417599718
259930,13.543625724758646
262333,11.650695315674335
52178,11.710791618654435
122578,14.302108988368607
115926,16.93335557307723
15483,20.369800638434217
48375,10.260579289674526
207826,14.249899941511336
119740,9.200827587915578
20004,24.343899193722994
96542,10.284053020670143
248242,8.25233970277041
144937,27.710181407722864
15559,11.366676991712364
143547,13.673049520696726
259733,15.244925839751819
234742,8.19898844969603
206905,12.88783637093604
87820,7.365472289098136
213454,10.334583252484114
149628,9.51488591394562
216556,13.67003324513998
273517,9.161417687941965
192561,13.881393322743778
173185,16.559448814546148
118432,12.889341964965908
87987,9.326005294813335
221990,9.201388469107433
229742,9.761253957721957
236339,9.83031239755835
287590,14.121287755801097
126410,14.301074835132788
202426,21.84840450851922
279051,12.382966413481286
25904,12.357217301212774
210717,13.809940823731452
258874,8.348291944418087
49586,10.094123057270856
194986,16.717437010162957
280815,14.35382674428153
282324,15.583003590931625
278762,7.026422544255382
210930,16.475892770351575
175216,5.971597883158134
272824,15.948338725032645
133926,6.600053698311341
85905,9.716751135229934
33784,10.280322861171475
246187,13.118670277920296
276608,20.269168750437288
176003,20.41588969163613
53544,15.587987490032816
91100,11.33681595361191
133641,13.75628492011786
244225,9.132354522462736
298674,11.99478389044027
156289,7.906536508802553
89368,8.820785554921676
8386,10.435519136375152
211867,15.231297038342525
295327,12.07083654545138
160195,12.309957020288042
120584,12.671966406474734
149934,10.528062306368682
288636,13.274384063719507
203752,10.157274237649048
33651,18.241674044186333
281982,9.111730442422708
48099,10.044311818167765
199322,10.327818765459211
125485,8.892995743576073
36149,16.127307051197075
57988,14.374205230945037
112502,11.091921504145432
213455,17.237845323423464
26127,10.101909519662843
260896,13.703363849947996
10926,13.800194754802314
221956,6.267675846675438
220371,10.78733302631526
50456,17.54346169458354
243354,6.044226540966696
122254,12.872559261161856
167774,11.17062430221019
295202,11.689362123673558
183764,11.577282461285861
242832,18.788116447185146
151300,6.8396217530217
275711,20.831121561269416
216882,21.02057761589682
109133,12.767001245954852
139067,12.465287324806491
49643,7.941611369098089
271416,13.833418505936352
244640,10.047486542485458
230927,11.846611598279683
223495,18.594938461836428
105880,12.145197050297787
50871,19.86996559810751
291269,6.535482683839033
221605,10.354927856574433
225541,12.842857738581314
74738,11.299714235671706
40102,14.460939552313794
297070,9.848656701535246
238303,11.920250512450592
236034,7.067172047777545
158138,14.30309577584456
244748,10.185525018066397
183996,13.770876979702201
170037,13.959177543925353
256019,9.111540835622343
164273,7.633270638608147
241823,19.321584093654284
113085,15.37482108792139
51483,19.69288495683444
129435,25.881710102271068
267414,20.909455715171468
142829,39.45092853726301
14578,9.102281927619673
181488,10.38215016239741
47427,11.945663720658434
228224,10.494160194669725
147482,7.603247287553836
14952,12.555267287725165
75006,11.733403924523387
181636,23.173828318920183
183498,10.420110305766729
248594,12.949459682118151
284034,13.0161821462183
64727,13.717292598725226
233329,7.385167191218386
140996,12.79046039713718
148905,6.298953650995286
53780,23.086921389179643
239002,14.196585395487624
124782,11.977118776577855
157936,22.267480652545462
273364,9.653442187540351
181998,8.703795993324055
144449,9.417360801256788
3209,8.11933223743862
162599,13.626526853989496
166222,16.746864806596623
225907,20.906655153227955
203386,13.551688682592788
195666,36.19329419794357
137044,10.93682703272739
266556,8.311952611779468
145588,32.90569844562838
199417,11.12784351922937
199205,15.27470347876919
285988,11.814837496658436
13606,15.177660443355904
261031,12.219997070443364
241112,20.20414098290654
189039,10.480159157594313
68611,26.698904750972243
87503,13.171996088325413
54197,14.056741455299726
11127,6.745325965659051
75222,12.880216244497959
21560,32.172704666908416
130902,14.222160685609799
275544,11.785965317388207
204201,7.999403493358415
206844,12.628272268609829
620,14.28069239285269
274800,13.080254857262634
31718,15.199267751129003
63557,15.769025945478159
97596,15.464372295983797
160224,15.347213931713963
5917,12.292963362060252
180828,8.965737899305624
29446,16.0318512100339
218130,11.299006988914652
257933,13.50063654907101
275672,15.476424589259786
112472,14.529773071267194
299190,9.85864728721262
39961,8.310294266959307
200611,13.573123416813605
169497,10.594514338745919
261993,11.11222632227122
194518,8.715998086070947
206348,11.161761114368248
220800,8.344447356756811
267718,11.514657074206486
240918,10.790808484298548
102607,7.052924515583806
165612,11.619952234070563
259560,11.304224186551554
46895,6.413420506270889
123172,6.767601228844308
117312,22.33723777049978
29137,8.559440323656224
232277,9.899739872698685
520,13.6004296926825
129226,9.90649257573835
243690,11.705006675980535
171196,4.219959930272138
274772,8.564268163318701
19512,24.930900456134484
21265,18.05836128712408
199785,11.35564314772281
199703,8.852955444030595
190937,11.519003880201765
260560,14.442794530288744
226265,16.29665787775199
63249,7.053674115042579
61202,9.547615399883759
25164,16.746847842178944
251284,11.813583788560566
91350,11.865497789410236
221303,12.159594941770504
113738,13.865699249817666
187802,12.602152577877604
266526,18.438078971303746
1453,16.148662097784396
199609,9.613721077245705
112925,19.554139474716557
114852,12.381263074250768
63125,10.920953347662273
49597,29.952414603489157
235342,10.963470008711958
209818,12.841351796346936
252556,17.819858828641532
57006,14.244120738124515
259039,8.541534145086352
258811,9.569209554744898
239122,12.44036360279507
125010,14.065906470769006
274077,11.190704867592952
39363,11.04170187865816
176626,8.408900223411713
216459,9.975457740420357
250465,13.37675767552266
218518,9.015367381115054
215661,12.056009366809096
154541,14.074914875120323
75647,9.43040607600765
42477,10.718470486336152
156628,23.002348269673885
293832,8.230841018340222
159297,8.4693222592871
19825,23.1306296885752
82710,15.40490171567636
120751,7.273739579522928
247270,8.096057751460231
166907,14.765391590365072
18544,16.167695258773108
109207,7.922031662897378
55171,14.352989479537493
143240,15.237113809061519
61564,19.481856467230056
183218,10.920174127906895
226933,8.853093419224312
275765,12.335325145533405
264804,9.070966941555728
12440,21.00950436768071
115069,10.059133705898203
260991,10.192629916213308
41247,11.445539289121195
49074,11.894473841131571
217969,7.185002012704613
273735,11.144301943681704
165410,14.474850240226841
238396,8.576812293966254
1990,34.712421521090505
125577,9.480735187030861
106846,25.841212816524365
92750,11.961288459564244
162755,10.558491453013323
243132,6.941083522301938
142674,17.88707247193363
250077,15.610411174962081
33815,24.72687566263871
946,11.607713027448654
268052,15.62410449222449
162919,9.1346816611198
222122,10.784173602033022
180091,9.879824794467956
73274,13.54010144571253
44275,11.287428411444758
33215,11.87919917807631
144003,35.36887814278474
272248,11.024728220242363
149095,35.09619059743929
66628,12.863613379680912
76084,9.211712601040801
99660,26.5072845476083
196108,27.889283199035088
127716,17.658060120780714
59916,11.099232173896592
281967,10.418195052234003
184502,10.548365871292793
144076,35.70477054737339
169376,14.684637872711475
61535,10.205938854856145
37113,6.398229933958187
271925,8.678305801780263
239324,10.909270624353187
124344,12.675930767178421
242055,17.728933882217124
86483,8.591575977160627
293791,6.910694434048074
18071,17.194277578509535
100252,11.121771095669882
218984,18.03491717343132
249782,13.785347987663204
137763,19.961023405983262
235502,9.466739861896272
188786,11.778065379127503
38323,19.584390326129633
137632,12.78203424610716
48947,11.719160033611356
63058,5.031669644630762
149264,16.741347214480314
52177,10.412008385206569
217570,15.70825459328918
178676,7.992508649938831
231930,13.221864859433582
171914,11.482819594567212
244812,13.806520014775906
97992,14.405094409465436
172848,11.618632109463062
65373,14.927473373016046
84070,16.765412031720267
44674,9.576210459495636
65493,19.22029730779236
287949,12.453616511446437
289683,11.920306778295142
237602,10.655125568039978
240259,20.098781747583352
64327,15.733045788592406
246081,17.93660602068497
74501,8.97710246802883
78572,15.330944943999153
37795,21.77507451561628
70103,21.152902761872323
